10/4 0:41:41|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
10/4 0:41:43|ChromeBrowserConfigurationSettings|EnableDisableBrowserOtions|method called.
10/4 0:41:43|ChromeBrowserConfigurationSettings|EnableDisableBrowserOtions|Enabling JavaScript feature.
10/4 0:41:43|ChromeBrowserConfigurationSettings|EnableDisableBrowserOtions|Enabling ImageDownload feature.
10/4 0:41:43|ChromeBrowserConfigurationSettings|EnableDisableBrowserOtions|Disabling Plugins feature.
10/4 0:41:43|ChromeBrowserConfigurationSettings|clearLocalStorage|Method called.
10/4 0:41:43|ChromeBrowserConfigurationSettings|setSecurityCertificationErrors|Method called.
10/4 0:41:44|ChromeMainFrame|addStatusAndTitleBrowser|Method called.
10/4 0:41:44|ChromeMainFrame|addPageNavigationListeners|method called.
10/4 0:41:44|ChromeBrowserNavigationListener|ChromeBrowserNavigationListener|Constructor Called.
10/4 0:41:44|ChromeRecordingHttpListener||constructor called.
10/4 0:41:44|ChromeMainFrame|createinitUI|constructor called.
10/4 0:41:44|TabContent|createComponents|method called.
10/4 0:41:44|TabContent|createBrowserContainer|method called.
10/4 0:41:44|TabContent|createToolBar|method called.
10/4 0:41:44|ProgressBar|initializeGUI|Method Called
10/4 0:41:44|ChromeToolBar|createToolBarComponents|method called.
10/4 0:41:44|ChromeToolBar|createAddressBar|method called.
10/4 0:41:44|ChromeToolBar|createActionsPane|method called.
10/4 0:41:44|WebCFormattor||constructor called.
10/4 0:41:44|ChromeBrowserNavigationListener|onStartLoadingFrame|Method Called for URL=https://192.3.3.233:8443/cgi-bin/welcome
10/4 0:41:44|ChromeBrowserNavigationListener|onStartLoadingFrame|Begin Loading URL == https://192.3.3.233:8443/cgi-bin/welcome  ===== Begin = 1696423304830
10/4 0:41:44|Utils|getURLTracker|urlString = https://192.3.3.233:8443/cgi-bin/welcome, requestOrResponce = snapShot
10/4 0:41:44|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
10/4 0:41:44|ChromeRecordingHttpListener|onBeforeSendHeaders for url = https://192.3.3.233:8443/cgi-bin/welcome|method called.
10/4 0:41:44|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
10/4 0:41:44|Utils|getURLTracker|urlString = https://192.3.3.233:8443/cgi-bin/welcome, requestOrResponce = request
10/4 0:41:44|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423304849
10/4 0:41:44|Utils|convertToSecond method called|time = 3058.0
10/4 0:41:44|Utils|isSplit|Method called.
10/4 0:41:44|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:44|Utils|isSplit|Splitting for method GET = false
10/4 0:41:44|Utils|isSplit|result = false
10/4 0:41:44|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:44|Utils|isSplit|result = false
10/4 0:41:44|Utils|isSplitForURLType|Method called.
10/4 0:41:44|Utils|isSplitForURLType|value = false
10/4 0:41:44|Utils|isSplitForURLType|value = false
10/4 0:41:44|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/cgi-bin/welcome, requestOrResponce = response
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305155
10/4 0:41:45|Utils|convertToSecond method called|time = 3364.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://192.3.3.233:8443/cgi-bin/welcome
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305155
10/4 0:41:45|Utils|convertToSecond method called|time = 3364.0
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305155
10/4 0:41:45|Utils|convertToSecond method called|time = 3364.0
10/4 0:41:45|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=/home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow/192.3.3.233_8443/cgi-bin/
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeSendHeaders for url = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif|method called.
10/4 0:41:45|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif, requestOrResponce = request
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305190
10/4 0:41:45|Utils|convertToSecond method called|time = 3399.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time 0.03500000000000014 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeSendHeaders for url = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif|method called.
10/4 0:41:45|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif, requestOrResponce = request
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305229
10/4 0:41:45|Utils|convertToSecond method called|time = 3438.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time 0.07400000000000029 = false
10/4 0:41:45|Utils|isSplit|result = false
